Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
35.62306, -82.53797
35.62291, -82.53777
35.6228, -82.53764
35.62265, -82.53747
35.6225, -82.53728
35.62242, -82.53715
35.62227, -82.53696
35.62212, -82.53679
35.62197, -82.53659
35.62124, -82.53839
35.62132, -82.538589
35.62132, -82.5388
35.62124, -82.53893
35.62109, -82.53906
35.62087, -82.53906
35.62064, -82.53906
35.62042, -82.53906
35.62023, -82.53912
35.62006, -82.53921
35.61986, -82.53927
35.61971, -82.53932
35.61948, -82.53934
35.61933, -82.53936
35.61918, -82.53936
35.61901, -82.53923
35.61883, -82.53912
35.61866, -82.539
35.61847, -82.53887
35.6183, -82.53874
35.61813, -82.53861
35.618, -82.5385
35.61819, -82.53844
35.61826, -82.53822
35.61821, -82.53799
35.61821, -82.53777
35.61819, -82.53758
35.61804, -82.53745
35.61791, -82.5373
35.61778, -82.53717
35.61763, -82.53704
35.61748, -82.53691
35.61727, -82.53674
35.61714, -82.53661
35.61699, -82.53649
35.61684, -82.53636
35.6169, -82.53588
35.61748, -82.53653
35.6178, -82.53659
35.61856, -82.53736
35.61879, -82.53739
35.6192, -82.53794
35.61952, -82.53801
35.62064, -82.53882
35.62152, -82.53769
35.62158, -82.53593
35.62216, -82.53558
35.6218, -82.53522
35.62184, -82.53449
35.61995, -82.53616
35.61967, -82.53621
35.61817, -82.53565
35.61793, -82.53546
35.61768, -82.5347
35.61723, -82.53485
35.61688, -82.53475
35.6162, -82.53391
35.61486, -82.532969
35.61499, -82.53264
35.61665, -82.53086
35.61778, -82.5302
35.61808, -82.53011
35.61883, -82.53078
35.61982, -82.53084
35.62154, -82.53069
35.62351, -82.53026
35.62362, -82.52917
35.62538, -82.52711
35.62626, -82.52589
35.62628, -82.52511
35.62609, -82.52477
35.62456, -82.52406
35.62549, -82.52076
35.62587, -82.51803
35.62553, -82.51591
35.62433, -82.51458
35.62375, -82.51363
35.62293, -82.51305
35.62285, -82.51273
35.62315, -82.51204
35.6233, -82.51093
35.62388, -82.51117
35.6245, -82.51119
35.62613, -82.51078
35.6274, -82.51076
35.62768, -82.51059
35.62772, -82.50981
35.62727, -82.5088
35.62825, -82.50668
35.62851, -82.50647
35.62937, -82.5069
35.62958, -82.506719
35.62982, -82.50381
35.63057, -82.50192
35.63087, -82.5017
35.63158, -82.50168
35.63182, -82.5014
35.63257, -82.49889
35.6328, -82.49872
35.63443, -82.49861
35.63499, -82.49823
35.63546, -82.4973
35.63561, -82.49653
35.63609, -82.49546
35.63641, -82.49222
35.63656, -82.491919
35.63774, -82.49117
35.63808, -82.49119
35.63838, -82.4914
35.63862, -82.49175
35.63909, -82.4934
35.63997, -82.49426
35.64064, -82.49471
35.64104, -82.49477
35.64293, -82.494
35.64381, -82.49408
35.64422, -82.49391
35.64503, -82.49233
35.64636, -82.49121
35.64701, -82.49123
35.64808, -82.491619
35.64834, -82.49012
35.64819, -82.4873
35.6483, -82.48655
35.64862, -82.48591
35.65091, -82.48677
35.65154, -82.48681
35.6522, -82.48651
35.6525, -82.48621
35.65295, -82.48527
35.65418, -82.48537
35.65478, -82.48522
35.65548, -82.48436
35.65606, -82.48394
35.65666, -82.48415
35.65769, -82.4849
35.65832, -82.485009
35.65898, -82.48484
35.66085, -82.48224
35.66104, -82.480309
35.66126, -82.47997
35.66184, -82.4796
35.66278, -82.47949
35.66336, -82.47919
35.66415, -82.47831
35.6654, -82.47612
35.66686, -82.47531
35.66735, -82.47471
35.66842, -82.4719
35.66844, -82.47147
35.66804, -82.47082
35.66778, -82.47063
35.66643, -82.47003
35.66619, -82.469369
35.66628, -82.46861
35.66724, -82.46619
35.66735, -82.46546
35.66724, -82.46475
35.66645, -82.46271
35.66604, -82.46211
35.66548, -82.46168
35.66222, -82.46055
35.66108, -82.45904
35.65982, -82.45812
35.65902, -82.45703
35.6575, -82.45688
35.6566, -82.45647
35.65555, -82.45497
35.65407, -82.45357
35.65403, -82.452779
35.65426, -82.451959
35.65471, -82.4513
35.65598, -82.45065
35.65664, -82.44894
35.6572, -82.44855
35.65845, -82.44883
35.66044, -82.45027
35.66108, -82.45055
35.66297, -82.45089
35.66355, -82.4507
35.66512, -82.44881
35.66716, -82.44799
35.66787, -82.44733
35.66802, -82.44699
35.66776, -82.446019
35.66772, -82.44525
35.66722, -82.44347
35.66748, -82.44276
35.66797, -82.44229
35.6689, -82.44233
35.6705, -82.44205
35.67098, -82.4425
35.67119, -82.44321
35.67156, -82.44379
35.67188, -82.44387
35.67347, -82.44312
35.6748, -82.44282
35.67538, -82.44241
35.67615, -82.44119
35.67632, -82.44042
35.67611, -82.4396
35.67503, -82.43791
35.67473, -82.43639
35.67508, -82.43574
35.67664, -82.43503
35.67683, -82.43471
35.67671, -82.4331
35.67681, -82.43233
35.67771, -82.43068
35.67898, -82.4296
35.67911, -82.428829
35.67851, -82.42735
35.67853, -82.42619
35.6784, -82.42587
35.6778, -82.42546
35.67617, -82.42525
35.67565, -82.42493
35.67525, -82.42433
35.67501, -82.42265
35.67527, -82.42143
35.67621, -82.42033
35.6769, -82.42006
35.67795, -82.41993
35.67812, -82.41969
35.67823, -82.41892
35.67799, -82.41737
35.67808, -82.41705
35.67838, -82.41682
35.67872, -82.41675
35.68059, -82.41744
35.68119, -82.41742
35.68183, -82.41643
35.6828, -82.416109
35.68552, -82.41424
35.68615, -82.41349
35.68647, -82.41282
35.68651, -82.41246
35.68625, -82.41132
35.68636, -82.41055
35.68761, -82.409329
35.68857, -82.40898
35.69059, -82.40935
35.69153, -82.40931
35.69494, -82.40828
35.69544, -82.40778
35.69651, -82.4054
35.69795, -82.40332
35.69795, -82.4025
35.69756, -82.401
35.69769, -82.40021
35.69812, -82.39918
35.69816, -82.39841
35.69668, -82.395439
35.69653, -82.39197
35.69645, -82.39115
35.69617, -82.39044
35.69591, -82.39019
35.69522, -82.38999
35.69246, -82.39066
35.69181, -82.39066
35.68934, -82.38963
35.68711, -82.38982
35.68585, -82.38956
35.68443, -82.38881
35.68256, -82.38748
35.68216, -82.38693
35.68224, -82.38624
35.68271, -82.38579
35.68355, -82.3854
35.68565, -82.384869
35.68761, -82.383
35.68823, -82.38362
35.68853, -82.38366
35.69162, -82.38351
35.6946, -82.38229
35.69512, -82.38184
35.69552, -82.38038
35.69591, -82.37982
35.69986, -82.37984
35.7004, -82.37954
35.70022, -82.37969
35.70063, -82.37929
35.70093, -82.37862
35.70112, -82.37793
35.70127, -82.37598
35.7019, -82.37474
35.70398, -82.37315
35.70537, -82.3716
35.7076, -82.36976
35.7084, -82.36845
35.70941, -82.36585
35.71005, -82.36495
35.71091, -82.36439
35.71256, -82.36405
35.71308, -82.36367
35.71398, -82.36259
35.71516, -82.36197
35.71615, -82.36105
35.71805, -82.36008
35.7182, -82.35974
35.7182, -82.35856
35.7184, -82.35776
35.71874, -82.35708
35.71945, -82.35615
35.72072, -82.35523
35.72241, -82.35452
35.72333, -82.35394
35.7252, -82.35347
35.72644, -82.35255
35.72692, -82.35236
35.72786, -82.35229
35.72908, -82.352659
35.72936, -82.35253
35.72966, -82.35214
35.72986, -82.35015
35.73108, -82.34772
35.73144, -82.34592
35.73198, -82.34519
35.73481, -82.3442
35.7361, -82.34356
35.7376, -82.34244
35.73934, -82.34079
35.74001, -82.3406
35.74125, -82.34058
35.74166, -82.3401
35.74209, -82.33873
35.74258, -82.33828
35.74355, -82.33819
35.74775, -82.33961
35.74805, -82.33955
35.74846, -82.33892
35.74874, -82.33723
35.74936, -82.33493
35.74917, -82.33463
35.74872, -82.33416
35.74758, -82.33341
35.74591, -82.33176
35.74475, -82.32961
35.74273, -82.32867
35.74147, -82.32759
35.74033, -82.32697
35.73981, -82.32652
35.73835, -82.32463
35.73784, -82.32328
35.73741, -82.322769
35.73683, -82.32268
35.73586, -82.32287
35.73526, -82.32268
35.73492, -82.32206
35.73449, -82.32058
35.7338, -82.31927
35.7335, -82.31712
35.7328, -82.3156
35.73226, -82.31489
35.73194, -82.31463
35.73024, -82.31373
35.72947, -82.31275
35.7293, -82.31195
35.72941, -82.31127
35.73065, -82.30959
35.73087, -82.30882
35.73084, -82.308389
35.72992, -82.30669
35.72943, -82.305239
35.72861, -82.30403
35.7281, -82.30266
35.72782, -82.30249
35.72655, -82.30275
35.72632, -82.30258
35.7261, -82.30219
35.7261, -82.30176
35.72696, -82.29936
35.72724, -82.29813
35.72629, -82.2944
35.7258, -82.29388
35.72516, -82.29352
35.72359, -82.293
35.72335, -82.29266
35.72314, -82.29187
35.7232, -82.29101
35.72411, -82.289869
35.72423, -82.28946
35.72447, -82.287549
35.72441, -82.28605
35.72404, -82.2853
35.72355, -82.2847
35.72185, -82.28339
35.72093, -82.28206
35.72029, -82.2814
35.71805, -82.27987
35.71799, -82.27947
35.71971, -82.27974
35.72117, -82.27968
35.72145, -82.27987
35.72183, -82.28052
35.72232, -82.28103
35.72541, -82.28271
35.72681, -82.28401
35.72741, -82.28427
35.72947, -82.28425
35.72971, -82.28406
35.72981, -82.283279
35.7293, -82.28075
35.72958, -82.27968
35.73007, -82.27925
35.73127, -82.27938
35.73245, -82.27908
35.73275, -82.27919
35.7337, -82.28007
35.73567, -82.28097
35.73754, -82.28114
35.73784, -82.28095
35.73801, -82.28065
35.73816, -82.27987
35.73835, -82.27959
35.73981, -82.27914
35.74101, -82.27798
35.74131, -82.27786
35.74368, -82.277919
35.7455, -82.27762
35.74642, -82.2773
35.74797, -82.2776
35.74949, -82.27758
35.75071, -82.27498
35.75119, -82.27451
35.75234, -82.27389
35.75301, -82.27404
35.75421, -82.27472
35.75451, -82.27474
35.75477, -82.274569
35.75567, -82.27305
35.75631, -82.27221
35.75743, -82.271419
35.75936, -82.27129
35.76142, -82.2723
35.76271, -82.2732
35.76273, -82.27288
35.76217, -82.27245
35.76157, -82.2715
35.76146, -82.2708
35.76164, -82.2705
35.76262, -82.2697
35.76352, -82.2682
35.76442, -82.26717
35.7655, -82.26655
35.76638, -82.26642
35.76732, -82.264899
35.76721, -82.26455
35.76661, -82.2646
35.76616, -82.26505
35.7664, -82.26524
35.76668, -82.26522

A Pentagon
{"points": "ihglFxjiuMkAeSzMkHbJxMqFfQaOoB","levels": "PFHFGP", "numLevels": 18, "zoomFactor": 2}
-77.05788457660967,38.87253259892824,100
-77.05465973756702,38.87291016281703,100
-77.05315536854791,38.87053267794386,100
-77.05552622493516,38.868757801256,100
-77.05844056290393,38.86996206506943,100
-77.05788457660967,38.87253259892824,100 

A Pentagon
{"points": "cbglFhciuMY{FtDqBfCvD{AbFgEm@","levels": "PDFDEP","numLevels": 18,"zoomFactor": 2}
-77.05668055019126,38.87154239798456,100
-77.05542625960818,38.87167890344077,100
-77.05485125901024,38.87076535397792,100
-77.05577677433152,38.87008686581446,100
-77.05691162017543,38.87054446963351,100
-77.05668055019126,38.87154239798456,100

L Pentagram
{"points": "cbglFhciuMzCmJj@zKaFiH|HdAcHtD","levels": "PFEEFP","zoomFactor": 2, "numLevels": 18}
-77.05668055019126,38.87154239798456,100
-77.05485125901024,38.87076535397792,100
-77.05691162017543,38.87054446963351,100
-77.05542625960818,38.87167890344077,100
-77.05577677433152,38.87008686581446,100
-77.05668055019126,38.87154239798456,100

L MyPath
{"points": "qlflFxehuMShATfD`Bl@Xr@MvBeAtEgApA_GhPc@zB","levels": "PBCDBEBBBP","zoomFactor": 2, "numLevels": 18}
-77.05197 38.86809
-77.05234 38.86819
-77.05318 38.86808
-77.05341 38.86759
-77.05367 38.86746
-77.05427 38.86753
-77.05534 38.86788
-77.05575 38.86824
-77.0568 38.86873
-77.05852 38.86953
